Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL
0184.txt,0184.wav,The humidity is overwhelming there.,The humanity is overwhelming there.,0.2,0.05714285714285714,0.2,0.3599999999999999
0140.txt,0140.wav,steer,Stir,1.0,0.6,1.0,1.0
0042.txt,0042.wav,lead [as in I will lead you],Lead,1.0,0.8928571428571429,1.0,1.0
0136.txt,0136.wav,of,Oh,1.0,1.0,1.0,1.0
0199.txt,0199.wav,tie,Hi,1.0,0.6666666666666666,1.0,1.0
0167.txt,0167.wav,She is thinner than I am.,She's telling me,1.0,0.6,1.0,1.0
0133.txt,0133.wav,bad,Bad.,1.0,0.6666666666666666,1.0,1.0
0154.txt,0154.wav,shoot,Shoot.,1.0,0.4,1.0,1.0
0179.txt,0179.wav,He will allow a rare lie.,He will allow a way to lie.,0.3333333333333333,0.2,0.2857142857142857,0.40476190476190477
0163.txt,0163.wav,tear [as in tear in my eye],Clear.,1.0,0.8888888888888888,1.0,1.0
0186.txt,0186.wav,explore,explore,0.0,0.0,0.0,0.0
0131.txt,0131.wav,pat,Huh?,1.0,1.3333333333333333,1.0,1.0
0204.txt,0204.wav,ate,Thanks,1.0,1.6666666666666667,1.0,1.0
0075.txt,0075.wav,"he dresses himself in an ancient black frock coat,","He dresses himself in an ancient black, black coat.",0.4444444444444444,0.12,0.4,0.5555555555555556
0104.txt,0104.wav,beat,B,1.0,1.0,1.0,1.0
0045.txt,0045.wav,ship,sharp,1.0,0.5,1.0,1.0
0018.txt,0018.wav,rate,Great.,1.0,0.75,1.0,1.0
0127.txt,0127.wav,storm,store,1.0,0.2,1.0,1.0
0052.txt,0052.wav,feed,Read,1.0,0.5,1.0,1.0
0129.txt,0129.wav,bad,Yeah.,1.0,1.3333333333333333,1.0,1.0
0183.txt,0183.wav,cycle,So I can't,3.0,1.8,1.0,1.0
0096.txt,0096.wav,Don't ask me to carry an oily rag like that.,Don't ask me to carry an oily drag like that.,0.1,0.022727272727272728,0.1,0.18999999999999995
0089.txt,0089.wav,read [as in I can read],read,0.8333333333333334,0.8260869565217391,0.8333333333333334,0.8333333333333334
0041.txt,0041.wav,two,too.,1.0,0.6666666666666666,1.0,1.0
0196.txt,0196.wav,They carried me off on the stretcher.,They carry me off on the stretcher.,0.14285714285714285,0.08108108108108109,0.14285714285714285,0.26530612244897966
0071.txt,0071.wav,trait,great,1.0,0.6,1.0,1.0
0049.txt,0049.wav,yes,Yes.,1.0,0.6666666666666666,1.0,1.0
0106.txt,0106.wav,beat,Bye,1.0,1.0,1.0,1.0
0087.txt,0087.wav,storm,Star,1.0,0.6,1.0,1.0
0103.txt,0103.wav,[say Eee in a very high pitch],Eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,1.0,59.13333333333333,1.0,1.0
0105.txt,0105.wav,swarm,Swarm.,1.0,0.4,1.0,1.0
0192.txt,0192.wav,knew,Yeah,1.0,1.0,1.0,1.0
0135.txt,0135.wav,I looked up and noticed two old men.,I looked up and noticed two old men.,0.0,0.0,0.0,0.0
0193.txt,0193.wav,sigh,Bye.,1.0,1.0,1.0,1.0
0090.txt,0090.wav,jagged,Very good.,2.0,1.3333333333333333,1.0,1.0
0084.txt,0084.wav,double,When?,1.0,1.0,1.0,1.0
0012.txt,0012.wav,"Well, he is nearly ninety-three years old.",while he is nearly 93 years old.,0.2857142857142857,0.38095238095238093,0.2857142857142857,0.4897959183673469
0182.txt,0182.wav,Are your grades higher or lower than Nancy's?,Are your grades higher or lower than Nancy's?,0.0,0.0,0.0,0.0
0130.txt,0130.wav,gnaw,No.,1.0,1.0,1.0,1.0
0185.txt,0185.wav,My sister made the flowered curtains.,My sister made the fire cushions.,0.3333333333333333,0.24324324324324326,0.3333333333333333,0.5555555555555556
0058.txt,0058.wav,horn,Corn,1.0,0.25,1.0,1.0
0121.txt,0121.wav,"but he always answers, Banana oil!",But he always answers banana oil.,0.6666666666666666,0.11764705882352941,0.6666666666666666,0.8888888888888888
0023.txt,0023.wav,input/images/kitchen.jpg,I see a kitchen and people are not really being safe in the kitchen.,14.0,2.3333333333333335,1.0,1.0
0145.txt,0145.wav,fruit,Fruit,1.0,0.2,1.0,1.0
0143.txt,0143.wav,ate,Right.,1.0,1.6666666666666667,1.0,1.0
0144.txt,0144.wav,I scrubbed the floors thoroughly.,I scrubbed the floor thoroughly.,0.2,0.030303030303030304,0.2,0.3599999999999999
0170.txt,0170.wav,All the big baseball players get traded.,All the baseball players get treated.,0.2857142857142857,0.15,0.2857142857142857,0.40476190476190477
0006.txt,0006.wav,stubble,Staple,1.0,0.5714285714285714,1.0,1.0
0202.txt,0202.wav,rocks,Brock,1.0,0.4,1.0,1.0
0189.txt,0189.wav,galore,Thank you,2.0,1.3333333333333333,1.0,1.0
0171.txt,0171.wav,write,Right.,1.0,1.0,1.0,1.0
0095.txt,0095.wav,"When he speaks, his voice is just a bit cracked and quivers a trifle.","When he speaks, his voice is just a bit cracked and covers and a truffle.",0.21428571428571427,0.13043478260869565,0.2,0.3142857142857143
0074.txt,0074.wav,dark,Bye,1.0,1.0,1.0,1.0
0109.txt,0109.wav,farm,Bye.,1.0,1.0,1.0,1.0
0116.txt,0116.wav,Usually minus several buttons,Usually minus several buttons.,0.25,0.034482758620689655,0.25,0.4375
0197.txt,0197.wav,sway,Sway,1.0,0.25,1.0,1.0
0102.txt,0102.wav,the,Bye,1.0,0.6666666666666666,1.0,1.0
0201.txt,0201.wav,air,Fair.,1.0,0.6666666666666666,1.0,1.0
0159.txt,0159.wav,bear,Bear,1.0,0.25,1.0,1.0
0048.txt,0048.wav,park,Perk,1.0,0.5,1.0,1.0
0091.txt,0091.wav,tip,Tip,1.0,0.3333333333333333,1.0,1.0
0180.txt,0180.wav,pad,Huh.,1.0,1.3333333333333333,1.0,1.0
0016.txt,0016.wav,swarm,It's warm.,2.0,1.0,1.0,1.0
0032.txt,0032.wav,fair,Fair.,1.0,0.5,1.0,1.0
0038.txt,0038.wav,air,Air.,1.0,0.6666666666666666,1.0,1.0
0001.txt,0001.wav,[say Ah-P-Eee repeatedly],"A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A pi, A",99.0,35.4,1.0,1.0
0013.txt,0013.wav,knew,No.,1.0,1.0,1.0,1.0
0046.txt,0046.wav,bag,Bird,1.0,1.3333333333333333,1.0,1.0
0111.txt,0111.wav,warm,Wow,1.0,1.0,1.0,1.0
0148.txt,0148.wav,Nothing is as offensive as innocence.,Nothing is as offensive as innocence.,0.0,0.0,0.0,0.0
0008.txt,0008.wav,trace,Trish.,1.0,1.0,1.0,1.0
0188.txt,0188.wav,One validated acts of school districts.,One validate the actual school districts.,0.5,0.20512820512820512,0.5,0.75
0101.txt,0101.wav,[relax your mouth in its normal position],you,1.0,0.926829268292683,1.0,1.0
0044.txt,0044.wav,sheet,Shit.,1.0,0.8,1.0,1.0
0057.txt,0057.wav,train,True.,1.0,0.8,1.0,1.0
0122.txt,0122.wav,[say OA as in cOAt in a very low pitch],Uhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,1.0,45.53846153846154,1.0,1.0
0157.txt,0157.wav,I feel I can play this weekend.,I feel I can play this weekend.,0.0,0.0,0.0,0.0
0088.txt,0088.wav,input/images/story_starters_15.jpg,I see a little child sitting on the stool on the right and then a table with a vase of books and then a basket of stuffed animals underneath.,29.0,3.735294117647059,1.0,1.0
0098.txt,0098.wav,raid,Great.,1.0,1.0,1.0,1.0
0125.txt,0125.wav,fee,Free,1.0,0.6666666666666666,1.0,1.0
0155.txt,0155.wav,prior,Hi,1.0,0.8,1.0,1.0
0142.txt,0142.wav,Just one side got wet.,Just one side got wet.,0.0,0.0,0.0,0.0
0123.txt,0123.wav,[say OA as in cOAt in a very low pitch],Oh,1.0,0.9487179487179487,1.0,1.0
0181.txt,0181.wav,sleep,Roop,1.0,0.8,1.0,1.0
0017.txt,0017.wav,jacket,Jacket.,1.0,0.3333333333333333,1.0,1.0
0080.txt,0080.wav,store,Store,1.0,0.2,1.0,1.0
0151.txt,0151.wav,light,Light.,1.0,0.4,1.0,1.0
0070.txt,0070.wav,giving those who observe him a pronounced feeling of the utmost respect.,"Giving those who observe him, pronounced feeling of the utmost respect.",0.25,0.041666666666666664,0.25,0.38636363636363635
0076.txt,0076.wav,born,for one.,2.0,1.25,1.0,1.0
0158.txt,0158.wav,lip,lip,0.0,0.0,0.0,0.0
0031.txt,0031.wav,"Except in the winter when the ooze or snow or ice prevents,",except in the winter when the ute or snow or ice prevents.,0.25,0.0847457627118644,0.25,0.4375
0112.txt,0112.wav,left,Look.,1.0,1.25,1.0,1.0
0161.txt,0161.wav,mut,Mac,1.0,1.0,1.0,1.0
0100.txt,0100.wav,[relax your mouth in its normal position],you,1.0,0.926829268292683,1.0,1.0
0107.txt,0107.wav,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,0.0,0.0,0.0,0.0
0165.txt,0165.wav,yes,Yes.,1.0,0.6666666666666666,1.0,1.0
0022.txt,0022.wav,for,Rubber,1.0,1.6666666666666667,1.0,1.0
0164.txt,0164.wav,sigh,Shaw,1.0,1.0,1.0,1.0
0119.txt,0119.wav,warm,warm,0.0,0.0,0.0,0.0
0108.txt,0108.wav,air,Yeah,1.0,1.3333333333333333,1.0,1.0
0168.txt,0168.wav,Their house is grey and white.,Their house is grey and white.,0.0,0.0,0.0,0.0
0191.txt,0191.wav,menu,menu,0.0,0.0,0.0,0.0
0176.txt,0176.wav,dot,Dot.,1.0,0.6666666666666666,1.0,1.0
0024.txt,0024.wav,Twice each day he plays skillfully and with zest upon our little organ.,For each day he plays skillfully and with this upon our little organ,0.23076923076923078,0.14084507042253522,0.23076923076923078,0.40828402366863903
0059.txt,0059.wav,rake,Great.,1.0,1.0,1.0,1.0
0064.txt,0064.wav,one,One.,1.0,0.6666666666666666,1.0,1.0
0139.txt,0139.wav,back,Back.,1.0,0.5,1.0,1.0
0117.txt,0117.wav,chair,Sure.,1.0,1.0,1.0,1.0
0086.txt,0086.wav,sticks,sticks,0.0,0.0,0.0,0.0
0072.txt,0072.wav,he slowly takes a short walk in the open air each day.,He slowly takes a short walk in the open air each day.,0.08333333333333333,0.018518518518518517,0.08333333333333333,0.15972222222222232
0043.txt,0043.wav,right,Right.,1.0,0.4,1.0,1.0
0194.txt,0194.wav,I just try to do my best.,I just tried to do my best.,0.14285714285714285,0.12,0.14285714285714285,0.26530612244897966
0035.txt,0035.wav,read [as in I can read],Reach,1.0,0.8695652173913043,1.0,1.0
0014.txt,0014.wav,sip,Fep,1.0,0.6666666666666666,1.0,1.0
0178.txt,0178.wav,tile,It's burning.,2.0,2.75,1.0,1.0
0085.txt,0085.wav,trouble,Turn it off.,3.0,1.5714285714285714,1.0,1.0
0149.txt,0149.wav,[relax your mouth in its normal position],you,1.0,0.926829268292683,1.0,1.0
0079.txt,0079.wav,race,Grace,1.0,0.25,1.0,1.0
0195.txt,0195.wav,I was conscious all the time.,I was conscious all the time.,0.0,0.0,0.0,0.0
0198.txt,0198.wav,urgent,urgent,0.0,0.0,0.0,0.0
0152.txt,0152.wav,This was easy for us.,This was easy for us.,0.0,0.0,0.0,0.0
0160.txt,0160.wav,coupe,Coop,1.0,0.6,1.0,1.0
0037.txt,0037.wav,"A long, flowing beard clings to his chin,",a long flowing beard clings to his chin.,0.375,0.07317073170731707,0.375,0.609375
0128.txt,0128.wav,select,Smoked.,1.0,1.0,1.0,1.0
0177.txt,0177.wav,error,Air,1.0,0.8,1.0,1.0
0115.txt,0115.wav,yet he still thinks as swiftly as ever.,Yet he still thinks as swiftly as ever.,0.125,0.02564102564102564,0.125,0.234375
0166.txt,0166.wav,boot,Boot.,1.0,0.5,1.0,1.0
0082.txt,0082.wav,share,Yes,1.0,1.0,1.0,1.0
0056.txt,0056.wav,stick,Stick.,1.0,0.4,1.0,1.0
0146.txt,0146.wav,sigh,for,1.0,1.0,1.0,1.0
0039.txt,0039.wav,chair,True.,1.0,1.0,1.0,1.0
0137.txt,0137.wav,suit,Sure.,1.0,1.0,1.0,1.0
0141.txt,0141.wav,Jane may earn more money by working hard.,Jane may earn more money by working hard.,0.0,0.0,0.0,0.0
0003.txt,0003.wav,[relax your mouth in its normal position],Add the chicken,1.0,0.8536585365853658,1.0,1.0
0203.txt,0203.wav,bat,Bout.,1.0,1.3333333333333333,1.0,1.0
0153.txt,0153.wav,wish,Wish,1.0,0.25,1.0,1.0
0187.txt,0187.wav,hear,here.,1.0,0.75,1.0,1.0
0073.txt,0073.wav,knee,Mmm.,1.0,1.0,1.0,1.0
0110.txt,0110.wav,up,Up,1.0,0.5,1.0,1.0
0132.txt,0132.wav,pile,Bye.,1.0,1.0,1.0,1.0
0156.txt,0156.wav,witch,Which?,1.0,0.8,1.0,1.0
0097.txt,0097.wav,pat,Ha,1.0,0.6666666666666666,1.0,1.0
0147.txt,0147.wav,troop,Troop,1.0,0.2,1.0,1.0
0030.txt,0030.wav,Except in the winter when the ozone or snow or ice prevents.,except in the winter when the ozone or snow or ice prevents.,0.08333333333333333,0.016666666666666666,0.08333333333333333,0.15972222222222232
0134.txt,0134.wav,shear,Yes.,1.0,0.8,1.0,1.0
0114.txt,0114.wav,knew,No,1.0,1.0,1.0,1.0
0065.txt,0065.wav,rave,Rave.,1.0,0.5,1.0,1.0
0092.txt,0092.wav,swore,I'm done.,2.0,1.4,1.0,1.0
0150.txt,0150.wav,The train approached the depot slowly.,The trainer pushed the depots slowly.,0.5,0.21052631578947367,0.5,0.75
0138.txt,0138.wav,we're,What?,1.0,1.0,1.0,1.0
0169.txt,0169.wav,toot,Truth.,1.0,1.25,1.0,1.0
0200.txt,0200.wav,suit,Search,1.0,1.5,1.0,1.0
0126.txt,0126.wav,dug,Duck,1.0,1.0,1.0,1.0
0094.txt,0094.wav,feet,Hey,1.0,0.75,1.0,1.0
0004.txt,0004.wav,[say Pah-Tah-Kah repeatedly],"Patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, patika, pat",49.666666666666664,42.07142857142857,1.0,1.0
0062.txt,0062.wav,rain,Green,1.0,0.75,1.0,1.0
0055.txt,0055.wav,Grandfather likes to be modern in his language.,Their father likes to be moderate in his language.,0.375,0.19148936170212766,0.3333333333333333,0.5
0124.txt,0124.wav,feed,Free.,1.0,0.75,1.0,1.0
0118.txt,0118.wav,no,No.,1.0,1.0,1.0,1.0
0099.txt,0099.wav,slip,Slip.,1.0,0.5,1.0,1.0
0063.txt,0063.wav,gadget,Got you.,2.0,1.3333333333333333,1.0,1.0
0027.txt,0027.wav,know,No.,1.0,0.75,1.0,1.0
0093.txt,0093.wav,car,God,1.0,1.0,1.0,1.0
0015.txt,0015.wav,alpha,Alpha,1.0,0.2,1.0,1.0
0007.txt,0007.wav,stubble,Step up.,2.0,1.0,1.0,1.0
0078.txt,0078.wav,written,We reckon.,2.0,1.1428571428571428,1.0,1.0
0047.txt,0047.wav,sprinkle,Sprinkle,1.0,0.125,1.0,1.0
0021.txt,0021.wav,Bright sunshine shimmers on the ocean.,bright sunshine shimmers on the ocean,0.3333333333333333,0.05263157894736842,0.3333333333333333,0.5555555555555556
0069.txt,0069.wav,echo,Echo,1.0,0.25,1.0,1.0
0060.txt,0060.wav,cart,Cut,1.0,0.75,1.0,1.0
0020.txt,0020.wav,The islands are sparsely populated.,The islands are spursely populated.,0.2,0.02857142857142857,0.2,0.3599999999999999
0026.txt,0026.wav,side,side.,1.0,0.25,1.0,1.0
0005.txt,0005.wav,loop,loop,0.0,0.0,0.0,0.0
0120.txt,0120.wav,fitting,Pretty.,1.0,0.8571428571428571,1.0,1.0
0053.txt,0053.wav,four,four,0.0,0.0,0.0,0.0
0036.txt,0036.wav,thigh,Bye.,1.0,1.0,1.0,1.0
0010.txt,0010.wav,input/images/story_starters_17.jpg,"So, um, my mom is trying to give her child to eat vegetables and she doesn't want to.",18.0,2.176470588235294,1.0,1.0
0033.txt,0033.wav,Two other cases were also under advisement.,Two other cases were also under the advisory.,0.2857142857142857,0.20930232558139536,0.25,0.3571428571428572
0066.txt,0066.wav,lick,Black.,1.0,0.75,1.0,1.0
0002.txt,0002.wav,know,No.,1.0,0.75,1.0,1.0
0077.txt,0077.wav,leak,Rink.,1.0,1.0,1.0,1.0
0061.txt,0061.wav,take,Take,1.0,0.25,1.0,1.0
0051.txt,0051.wav,snoop,Snoop,1.0,0.2,1.0,1.0
0034.txt,0034.wav,pay,Pray,1.0,0.6666666666666666,1.0,1.0
0011.txt,0011.wav,input/images/story_starters_16.jpg,Oh yeah.,2.0,0.9117647058823529,1.0,1.0
0054.txt,0054.wav,Mother sews yellow,Mother's soul's yellow.,1.0,0.3888888888888889,1.0,1.0
0067.txt,0067.wav,spain,spray,1.0,0.6,1.0,1.0
0081.txt,0081.wav,him,Him.,1.0,0.6666666666666666,1.0,1.0
0040.txt,0040.wav,three,Three.,1.0,0.4,1.0,1.0
0029.txt,0029.wav,"Everything went real smooth, the sheriff said.",Everything went real smooth to surf that.,0.5714285714285714,0.2391304347826087,0.5714285714285714,0.8163265306122449
0028.txt,0028.wav,Where were you while we were away?,Where were you while we were away?,0.0,0.0,0.0,0.0
0068.txt,0068.wav,shy,shy,0.0,0.0,0.0,0.0
0050.txt,0050.wav,root,Root,1.0,0.25,1.0,1.0
0025.txt,0025.wav,briar,Fire,1.0,0.8,1.0,1.0
0083.txt,0083.wav,and,and,0.0,0.0,0.0,0.0
0019.txt,0019.wav,floor,It's good.,2.0,1.6,1.0,1.0
0009.txt,0009.wav,cheer,Cheers.,1.0,0.6,1.0,1.0
0140.txt,0140.wav,hitting,Having,1.0,0.5714285714285714,1.0,1.0
0042.txt,0042.wav,slip,Slip.,1.0,0.5,1.0,1.0
0136.txt,0136.wav,pit,Put,1.0,0.6666666666666666,1.0,1.0
0133.txt,0133.wav,It eventually became a rather proud claim.,It eventually became a rather proud coin.,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.26530612244897966
0154.txt,0154.wav,witch,witch,0.0,0.0,0.0,0.0
0131.txt,0131.wav,The dolphins swam around our boat.,The dolphins swarm around our boot.,0.3333333333333333,0.058823529411764705,0.3333333333333333,0.5555555555555556
0075.txt,0075.wav,quebec,Good luck.,2.0,1.5,1.0,1.0
0104.txt,0104.wav,sitting,Silly.,1.0,0.8571428571428571,1.0,1.0
0045.txt,0045.wav,knot,Not.,1.0,0.75,1.0,1.0
0018.txt,0018.wav,play,Why?,1.0,1.0,1.0,1.0
0127.txt,0127.wav,side,Fine.,1.0,0.75,1.0,1.0
0052.txt,0052.wav,forward,Forward.,1.0,0.2857142857142857,1.0,1.0
0129.txt,0129.wav,dark,Dark.,1.0,0.5,1.0,1.0
0096.txt,0096.wav,seed,See?,1.0,0.5,1.0,1.0
0089.txt,0089.wav,loyal,Oh no.,2.0,1.2,1.0,1.0
0041.txt,0041.wav,slip,What?,1.0,1.25,1.0,1.0
