Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL,WIP
0133.txt,0133.wav,BAD,GOD,1.0,0.6666666666666666,1.0,1.0,0.0
0134.txt,0134.wav,SHEAR,FO,1.0,1.0,1.0,1.0,0.0
0135.txt,0135.wav,I LOOKED UP AND NOTICED TWO OLD MEN,I LOKED UP AND NOTICED TWO OLD MEN,0.125,0.02857142857142857,0.125,0.234375,0.765625
0137.txt,0137.wav,SUIT,R,1.0,1.0,1.0,1.0,0.0
0138.txt,0138.wav,WERE,WHERE,1.0,0.25,1.0,1.0,0.0
0139.txt,0139.wav,BACK,BACK,0.0,0.0,0.0,0.0,1.0
0140.txt,0140.wav,STEER,HERE,1.0,0.8,1.0,1.0,0.0
0141.txt,0141.wav,JANE MAY EARN MORE MONEY BY WORKING HARD,JAME MAY EARN MORE MONEY BY WORKING HARD,0.125,0.025,0.125,0.234375,0.765625
0142.txt,0142.wav,JUST ONE SIDE GOT WET,ONE SIDE GOT WET,0.2,0.23809523809523808,0.2,0.19999999999999996,0.8
0143.txt,0143.wav,ATE,AIG,1.0,0.6666666666666666,1.0,1.0,0.0
0144.txt,0144.wav,I SCRUBBED THE FLOORS THOROUGHLY,I SCRUBED THE FLOR THOROUGHLY,0.4,0.09375,0.4,0.64,0.36
0146.txt,0146.wav,SIGH,FROM,1.0,1.0,1.0,1.0,0.0
0147.txt,0147.wav,TROOP,CHOP,1.0,0.6,1.0,1.0,0.0
0148.txt,0148.wav,NOTHING IS AS OFFENSIVE AS INNOCENCE,NOTHING IS AS OFENSIVE AS INOCENCE,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.5555555555555556,0.4444444444444444
0150.txt,0150.wav,THE TRAIN APPROACHED THE DEPOT SLOWLY,THE TRAIN APROACHED THE DEPOT SLOWLY,0.16666666666666666,0.02702702702702703,0.16666666666666666,0.30555555555555547,0.6944444444444445
0151.txt,0151.wav,LIGHT,LIGHT,0.0,0.0,0.0,0.0,1.0
0152.txt,0152.wav,THIS WAS EASY FOR US,THATH WAS EASY FOR US,0.2,0.15,0.2,0.3599999999999999,0.6400000000000001
0153.txt,0153.wav,WISH,WISH,0.0,0.0,0.0,0.0,1.0
0154.txt,0154.wav,SHOOT,SHIP,1.0,0.6,1.0,1.0,0.0
0155.txt,0155.wav,PRIOR,PI,1.0,0.6,1.0,1.0,0.0
0156.txt,0156.wav,WITCH,WICH,1.0,0.2,1.0,1.0,0.0
0157.txt,0157.wav,I FEEL I CAN PLAY THIS WEEKEND,I FEAR I CAN PLAY THE SWET,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.6734693877551021,0.32653061224489793
0158.txt,0158.wav,LIP,LIP,0.0,0.0,0.0,0.0,1.0
0159.txt,0159.wav,BEAR,FA,1.0,0.75,1.0,1.0,0.0
0161.txt,0161.wav,MUT,MA,1.0,0.6666666666666666,1.0,1.0,0.0
0162.txt,0162.wav,FATE,RE,1.0,0.75,1.0,1.0,0.0
0163.txt,0163.wav,TEAR AS IN TEAR IN MY EYE,HERE,1.0,0.88,1.0,1.0,0.0
0164.txt,0164.wav,SIGH,SO,1.0,0.75,1.0,1.0,0.0
0165.txt,0165.wav,YES,YE,1.0,0.3333333333333333,1.0,1.0,0.0
0167.txt,0167.wav,SHE IS THINNER THAN I AM,ESENATOR NIAM,1.0,0.6666666666666666,1.0,1.0,0.0
0168.txt,0168.wav,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSES GRAY AND WHITE,0.5,0.10344827586206896,0.5,0.7,0.3
0169.txt,0169.wav,TOOT,TUT,1.0,0.5,1.0,1.0,0.0
0170.txt,0170.wav,ALL THE BIG BASEBALL PLAYERS GET TRADED,AL THE BIG BASEBAL PLAYERS GET TRADED,0.2857142857142857,0.05128205128205128,0.2857142857142857,0.4897959183673469,0.5102040816326531
0171.txt,0171.wav,WRITE,RIGHT,1.0,0.8,1.0,1.0,0.0
0172.txt,0172.wav,MERE,ME,1.0,0.5,1.0,1.0,0.0
0174.txt,0174.wav,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YO WORY OVER SILY IDA,0.7142857142857143,0.3235294117647059,0.7142857142857143,0.9047619047619048,0.09523809523809523
0175.txt,0175.wav,YOURE USED TO BEING ON THE FIELD,YOURE USED TO BEING ON THE FIELD,0.0,0.0,0.0,0.0,1.0
0176.txt,0176.wav,DOT,THOUGT,1.0,1.3333333333333333,1.0,1.0,0.0
0177.txt,0177.wav,ERROR,ER,1.0,0.6,1.0,1.0,0.0
0178.txt,0178.wav,TILE,TILE,0.0,0.0,0.0,0.0,1.0
0179.txt,0179.wav,HE WILL ALLOW A RARE LIE,O WIL ALOW A WHERE TO LIE,0.8333333333333334,0.4166666666666667,0.7142857142857143,0.9047619047619048,0.09523809523809523
0180.txt,0180.wav,PAD,PA,1.0,0.3333333333333333,1.0,1.0,0.0
0181.txt,0181.wav,SLEEP,RIK,1.0,1.0,1.0,1.0,0.0
0182.txt,0182.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCYS,YOUR GRADES HIGHER OR LOWER THAN NANCY,0.25,0.11627906976744186,0.25,0.3571428571428572,0.6428571428571428
0183.txt,0183.wav,CYCLE,VICO,1.0,0.8,1.0,1.0,0.0
0184.txt,0184.wav,THE HUMIDITY IS OVERWHELMING THERE,UHUMANITY IS OVERWHELMING THERE,0.4,0.17647058823529413,0.4,0.55,0.44999999999999996
0185.txt,0185.wav,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FIRE CURTAIN,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5555555555555556,0.4444444444444444
0186.txt,0186.wav,EXPLORE,EXLOR,1.0,0.2857142857142857,1.0,1.0,0.0
0187.txt,0187.wav,HEAR,HERE,1.0,0.5,1.0,1.0,0.0
0188.txt,0188.wav,ONE VALIDATED ACTS OF SCHOOL DISTRICTS,ONE VELADY THAT ACTS OR SCHOLSISTE,0.8333333333333334,0.42105263157894735,0.7142857142857143,0.8888888888888888,0.1111111111111111
0189.txt,0189.wav,GALORE,LOWER,1.0,0.6666666666666666,1.0,1.0,0.0
0190.txt,0190.wav,WE GATHERED SHELLS ON THE BEACH,WE GATHERE SHELS ON THE BEACH,0.3333333333333333,0.06451612903225806,0.3333333333333333,0.5555555555555556,0.4444444444444444
0191.txt,0191.wav,MENU,MENU,0.0,0.0,0.0,0.0,1.0
0192.txt,0192.wav,KNEW,NE,1.0,0.5,1.0,1.0,0.0
0193.txt,0193.wav,SIGH,FIVE,1.0,0.75,1.0,1.0,0.0
0194.txt,0194.wav,I JUST TRY TO DO MY BEST,JUST TRIED TO DO MY BEST,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.40476190476190477,0.5952380952380952
0195.txt,0195.wav,I WAS CONSCIOUS ALL THE TIME,I WAS CONSCIOUS AL THE TIME,0.16666666666666666,0.03571428571428571,0.16666666666666666,0.30555555555555547,0.6944444444444445
0196.txt,0196.wav,THEY CARRIED ME OFF ON THE STRETCHER,CARY ME OF ON THE STRETCHER,0.42857142857142855,0.2777777777777778,0.42857142857142855,0.6190476190476191,0.38095238095238093
0197.txt,0197.wav,SWAY,WAY,1.0,0.25,1.0,1.0,0.0
0198.txt,0198.wav,URGENT,JE,1.0,0.8333333333333334,1.0,1.0,0.0
0199.txt,0199.wav,TIE,TI,1.0,0.3333333333333333,1.0,1.0,0.0
0200.txt,0200.wav,SUIT,SIRCH,1.0,1.0,1.0,1.0,0.0
0201.txt,0201.wav,AIR,AIR,0.0,0.0,0.0,0.0,1.0
0202.txt,0202.wav,ROCKS,BROT,1.0,0.8,1.0,1.0,0.0
0203.txt,0203.wav,BAT,A,1.0,0.6666666666666666,1.0,1.0,0.0
0204.txt,0204.wav,ATE,AT,1.0,0.3333333333333333,1.0,1.0,0.0
0001.txt,0001.wav,FEAR,REAR,1.0,0.25,1.0,1.0,0.0
0002.txt,0002.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0003.txt,0003.wav,THOUGH,TO,1.0,0.6666666666666666,1.0,1.0,0.0
0004.txt,0004.wav,DROOP,JUPE,1.0,1.0,1.0,1.0,0.0
0006.txt,0006.wav,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOUD DESTROY CONFINDENCE IN FANCTH YOU DO SOMETHING TO THE ECONOMY HE SAID,0.21428571428571427,0.08108108108108109,0.21428571428571427,0.38265306122448983,0.6173469387755102
0007.txt,0007.wav,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROYED IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THECONODY,0.5,0.3783783783783784,0.4117647058823529,0.4897959183673469,0.5102040816326531
0008.txt,0008.wav,YOUD BE BETTER OFF TAKING A COLD SHOWER,YOU BE BETER OF TAKING A COAL SHOWER,0.5,0.1282051282051282,0.5,0.75,0.25
0009.txt,0009.wav,CHEER,HERE,1.0,0.6,1.0,1.0,0.0
0010.txt,0010.wav,INPUTIMAGESSTORYSTARTERS17JPG,M MAMA MAYS TIN TO GIVE HER CHILD TO EAT VEGENABLES AND SHE DOESNT WANT TO E,17.0,2.2758620689655173,1.0,1.0,0.0
0011.txt,0011.wav,INPUTIMAGESSTORYSTARTERS16JPG,AREA,1.0,0.896551724137931,1.0,1.0,0.0
0012.txt,0012.wav,ROCK,GRAK,1.0,0.75,1.0,1.0,0.0
0013.txt,0013.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0015.txt,0015.wav,DEER,HERE,1.0,0.75,1.0,1.0,0.0
0016.txt,0016.wav,WHITE,WHY,1.0,0.6,1.0,1.0,0.0
0017.txt,0017.wav,WILL ROBIN WEAR A YELLOW LILY,EL ROBIN WHERE A YELOW LILY,0.5,0.2413793103448276,0.5,0.75,0.25
0018.txt,0018.wav,PLAY,LAY,1.0,0.25,1.0,1.0,0.0
0019.txt,0019.wav,FLOOR,LOA,1.0,0.6,1.0,1.0,0.0
0020.txt,0020.wav,THE ISLANDS ARE SPARSELY POPULATED,TEISLANDS ARE SPARCELY POP,0.8,0.2647058823529412,0.8,0.95,0.05
0021.txt,0021.wav,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,BRIGHT SUNSHINE SHIMERS ON THE O,0.3333333333333333,0.13513513513513514,0.3333333333333333,0.5555555555555556,0.4444444444444444
0022.txt,0022.wav,JUNGLE,JUNGLE,0.0,0.0,0.0,0.0,1.0
0023.txt,0023.wav,SINGLE,FINGO,1.0,0.5,1.0,1.0,0.0
0024.txt,0024.wav,XXX,FUR MUZERER I NOW HE,5.0,6.666666666666667,1.0,1.0,0.0
0025.txt,0025.wav,BRIAR,FIRE,1.0,0.8,1.0,1.0,0.0
0026.txt,0026.wav,SIDE,FIVE,1.0,0.5,1.0,1.0,0.0
0027.txt,0027.wav,DELTA,DELTE,1.0,0.2,1.0,1.0,0.0
0028.txt,0028.wav,WHERE WERE YOU WHILE WE WERE AWAY,WEL WERE YOU WHILE WE WERE AWAY,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.26530612244897966,0.7346938775510203
0029.txt,0029.wav,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,EVERYTHING WENT REAL SMOTH THE SERF THEN,0.42857142857142855,0.18181818181818182,0.42857142857142855,0.6734693877551021,0.32653061224489793
0030.txt,0030.wav,POT,OT,1.0,0.3333333333333333,1.0,1.0,0.0
0031.txt,0031.wav,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,TWO IDER CASES WERE ALSO WERE,0.5714285714285714,0.5,0.5,0.6190476190476191,0.38095238095238093
0032.txt,0032.wav,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,TWO OTHER CASES ALSO WERE UNDER ADVERTISENT,0.14285714285714285,0.11904761904761904,0.14285714285714285,0.26530612244897966,0.7346938775510203
0033.txt,0033.wav,TWO OTHER CASES WERE ALSO UNDER ADVISEMENT,OTHER CASES HWERE ALSO UNVER THEIR VIE,0.7142857142857143,0.35714285714285715,0.625,0.8163265306122449,0.18367346938775508
0034.txt,0034.wav,PAY,RAY,1.0,0.3333333333333333,1.0,1.0,0.0
0035.txt,0035.wav,CHARLIE,TRELY,1.0,0.8571428571428571,1.0,1.0,0.0
0036.txt,0036.wav,THIGH,BY,1.0,1.0,1.0,1.0,0.0
0037.txt,0037.wav,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,BOTH FIGURES WULD GO HIGHER IN LATER YEARS,0.125,0.023255813953488372,0.125,0.234375,0.765625
0038.txt,0038.wav,MUCH,MUCH,0.0,0.0,0.0,0.0,1.0
0039.txt,0039.wav,HATE,AT,1.0,0.5,1.0,1.0,0.0
0040.txt,0040.wav,THREE,THRE,1.0,0.2,1.0,1.0,0.0
0041.txt,0041.wav,SLIP,BUT,1.0,1.0,1.0,1.0,0.0
0042.txt,0042.wav,SLIP,L,1.0,0.75,1.0,1.0,0.0
0043.txt,0043.wav,I TRIED TO TELL PEOPLE IN THE COMMUNITY,I TRIED TO TEL PEOPLE IN THE COMUNE,0.25,0.1282051282051282,0.25,0.4375,0.5625
0044.txt,0044.wav,NEAR,MEAR,1.0,0.25,1.0,1.0,0.0
0045.txt,0045.wav,KNOT,NOT,1.0,0.25,1.0,1.0,0.0
0046.txt,0046.wav,SPARKLE,ARCO,1.0,0.7142857142857143,1.0,1.0,0.0
0047.txt,0047.wav,SPRINKLE,BRING HER,2.0,0.75,1.0,1.0,0.0
0048.txt,0048.wav,GROUP,I,1.0,1.0,1.0,1.0,0.0
0049.txt,0049.wav,SLAY,WAY,1.0,0.5,1.0,1.0,0.0
0050.txt,0050.wav,ROOT,O,1.0,0.75,1.0,1.0,0.0
0051.txt,0051.wav,SNOOP,SIP,1.0,0.6,1.0,1.0,0.0
0052.txt,0052.wav,FORWARD,FO,1.0,0.7142857142857143,1.0,1.0,0.0
0053.txt,0053.wav,FOUR,OR,1.0,0.5,1.0,1.0,0.0
0054.txt,0054.wav,MOTHER SEWS YELLOW,MOTHER SAWS YELOWED TE,1.0,0.3888888888888889,0.75,0.9166666666666666,0.08333333333333333
0055.txt,0055.wav,MOTHER SEWS YELLOW GINGHAM APRONS,MODESO YELOW GAHAM APRI,1.0,0.42424242424242425,1.0,1.0,0.0
0056.txt,0056.wav,HERE,HERE,0.0,0.0,0.0,0.0,1.0
0057.txt,0057.wav,WRITE,RIGHT,1.0,0.8,1.0,1.0,0.0
0058.txt,0058.wav,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,YOU ARE LOSING WATER REPLACE IT IMEDIATE,0.25,0.13043478260869565,0.25,0.3571428571428572,0.6428571428571428
0059.txt,0059.wav,YES,ER,1.0,0.6666666666666666,1.0,1.0,0.0
0060.txt,0060.wav,CART,CO,1.0,0.75,1.0,1.0,0.0
0061.txt,0061.wav,TAKE,RIK,1.0,0.75,1.0,1.0,0.0
0062.txt,0062.wav,SEVEN,AVA,1.0,0.8,1.0,1.0,0.0
0063.txt,0063.wav,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEW EPISODE IS REPORT,0.125,0.047619047619047616,0.125,0.234375,0.765625
0064.txt,0064.wav,LEAK,LEAK,0.0,0.0,0.0,0.0,1.0
0065.txt,0065.wav,FAT,A,1.0,0.6666666666666666,1.0,1.0,0.0
0066.txt,0066.wav,LICK,LIK,1.0,0.25,1.0,1.0,0.0
0067.txt,0067.wav,SPAIN,BRA,1.0,0.8,1.0,1.0,0.0
0068.txt,0068.wav,SHY,SHI,1.0,0.3333333333333333,1.0,1.0,0.0
0069.txt,0069.wav,ECHO,ECHO,0.0,0.0,0.0,0.0,1.0
0070.txt,0070.wav,FAT,RAT,1.0,0.3333333333333333,1.0,1.0,0.0
0071.txt,0071.wav,BLOW,LO,1.0,0.5,1.0,1.0,0.0
0072.txt,0072.wav,WE RODE HORSEBACK TO THE FARM,EO HOST HORSEBACK TO THE FARM,0.3333333333333333,0.1724137931034483,0.3333333333333333,0.5555555555555556,0.4444444444444444
0073.txt,0073.wav,SERGEANT,IR SERGEANT,1.0,0.375,0.5,0.5,0.5
0074.txt,0074.wav,RICH,RICH,0.0,0.0,0.0,0.0,1.0
0075.txt,0075.wav,QUEBEC,CUEBAC,1.0,0.3333333333333333,1.0,1.0,0.0
0076.txt,0076.wav,PARK,ARK,1.0,0.25,1.0,1.0,0.0
0077.txt,0077.wav,LEAK,RAP,1.0,0.75,1.0,1.0,0.0
0078.txt,0078.wav,WRITTEN,RECKON,1.0,0.7142857142857143,1.0,1.0,0.0
0079.txt,0079.wav,THOUGHT,RONT,1.0,0.7142857142857143,1.0,1.0,0.0
0080.txt,0080.wav,THE LITTLE SCHOOLHOUSE STOOD EMPTY,THE LITLE SCHOLHOUSE STOD EMPTY,0.6,0.08823529411764706,0.6,0.84,0.16000000000000003
0081.txt,0081.wav,HIM,HEM,1.0,0.3333333333333333,1.0,1.0,0.0
0082.txt,0082.wav,SEEDS,THRE,1.0,1.0,1.0,1.0,0.0
0083.txt,0083.wav,AND,AND,0.0,0.0,0.0,0.0,1.0
0084.txt,0084.wav,HEM,A,1.0,1.0,1.0,1.0,0.0
0085.txt,0085.wav,I EXPECT WELL BOUNCE BACK THIS WEEK,I EXPECT WEL BOUNCE BACK THIS WRE,0.2857142857142857,0.08571428571428572,0.2857142857142857,0.4897959183673469,0.5102040816326531
0086.txt,0086.wav,HIM,EN,1.0,1.0,1.0,1.0,0.0
0087.txt,0087.wav,BOTH INJURIES WERE TO THE SAME LEG,BOTH ENJURIES WERE THROUGH THE SAME LEG,0.2857142857142857,0.17647058823529413,0.2857142857142857,0.4897959183673469,0.5102040816326531
0088.txt,0088.wav,PART,T,1.0,0.75,1.0,1.0,0.0
0089.txt,0089.wav,LOYAL,AO,1.0,0.8,1.0,1.0,0.0
0090.txt,0090.wav,OSCAR,OSCAR,0.0,0.0,0.0,0.0,1.0
0092.txt,0092.wav,THE BOX CONTAINED THREE SWEATERS,HE BOX CONTAINED THRE TWEATER,0.6,0.125,0.6,0.84,0.16000000000000003
0093.txt,0093.wav,GOLF,MUCH,1.0,1.0,1.0,1.0,0.0
0094.txt,0094.wav,HUM,AN,1.0,1.0,1.0,1.0,0.0
0095.txt,0095.wav,LEAK,LEAK,0.0,0.0,0.0,0.0,1.0
0096.txt,0096.wav,SEED,TRE,1.0,0.75,1.0,1.0,0.0
0097.txt,0097.wav,XXX,YOU CUSH MY,3.0,3.6666666666666665,1.0,1.0,0.0
0098.txt,0098.wav,THE MUSEUM HIRES MUSICIANS EVERY EVENING,THE MESIER HIRES MUSICIANS EVERY EVENING,0.16666666666666666,0.1,0.16666666666666666,0.30555555555555547,0.6944444444444445
0099.txt,0099.wav,A ROLL OF WIRE LAY NEAR THE WALL,AND O LITLE CUIRE LAY TEAGOMA,0.875,0.625,0.875,0.9791666666666666,0.020833333333333332
0100.txt,0100.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0101.txt,0101.wav,ALIMONY HARMS A DIVORCED MANS WEALTH,ALIMONY HARMS A DIVORCE MEN WEL,0.5,0.16666666666666666,0.5,0.75,0.25
0102.txt,0102.wav,MIKE,LIKE,1.0,0.25,1.0,1.0,0.0
0103.txt,0103.wav,CITY,IRLY,1.0,0.75,1.0,1.0,0.0
0104.txt,0104.wav,SITTING,SEVIN,1.0,0.5714285714285714,1.0,1.0,0.0
0105.txt,0105.wav,WITTY,READY,1.0,0.8,1.0,1.0,0.0
0106.txt,0106.wav,SIGN,A,1.0,1.0,1.0,1.0,0.0
0107.txt,0107.wav,BIT,BIT,0.0,0.0,0.0,0.0,1.0
0108.txt,0108.wav,KITTEN,CIPTO,1.0,0.6666666666666666,1.0,1.0,0.0
0109.txt,0109.wav,HARK,HART,1.0,0.25,1.0,1.0,0.0
0110.txt,0110.wav,BRAWN,BROUGT UPON,2.0,1.6,1.0,1.0,0.0
0111.txt,0111.wav,XXX,UCE TIFIT PLAN,3.0,4.666666666666667,1.0,1.0,0.0
0114.txt,0114.wav,EIGHT,FIVE,1.0,0.8,1.0,1.0,0.0
0115.txt,0115.wav,LIAR,VYER,1.0,0.75,1.0,1.0,0.0
0116.txt,0116.wav,LAIR,BRA,1.0,1.0,1.0,1.0,0.0
0118.txt,0118.wav,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,NOTHING HAVS BEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLAT,0.25,0.07042253521126761,0.25,0.4375,0.5625
0119.txt,0119.wav,SIGH,THY,1.0,1.0,1.0,1.0,0.0
0120.txt,0120.wav,FITTING,FRITING,1.0,0.2857142857142857,1.0,1.0,0.0
0121.txt,0121.wav,THORN,THORN,0.0,0.0,0.0,0.0,1.0
0122.txt,0122.wav,I HAVE HAD MY BELL RUNG,HA I HAVE HAD MY BIL,0.5,0.43478260869565216,0.42857142857142855,0.5555555555555556,0.4444444444444444
0123.txt,0123.wav,SPIT,IK,1.0,0.75,1.0,1.0,0.0
0124.txt,0124.wav,SPIT,BIT,1.0,0.5,1.0,1.0,0.0
0125.txt,0125.wav,REEK,DRINK,1.0,0.75,1.0,1.0,0.0
0126.txt,0126.wav,NINE,NI,1.0,0.5,1.0,1.0,0.0
0127.txt,0127.wav,SIDE,O,1.0,1.0,1.0,1.0,0.0
0128.txt,0128.wav,SIX,I,1.0,0.6666666666666666,1.0,1.0,0.0
0129.txt,0129.wav,DARK,TART,1.0,0.5,1.0,1.0,0.0
0130.txt,0130.wav,THE DOLPHINS SWAM AROUND OUR BOAT,DOLFINS SWARM AROUND THE BOAT,0.6666666666666666,0.30303030303030304,0.6666666666666666,0.8666666666666667,0.13333333333333333
0131.txt,0131.wav,THE DOLPHINS SWAM AROUND OUR BOAT,BELFIN SWAM AROUND ABU,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.8333333333333334,0.16666666666666666
0132.txt,0132.wav,THERE IS A TREEHOUSE UP ABOVE,DEARS THERE IS A TRE HOUSE UP ABO,0.6666666666666666,0.3103448275862069,0.5,0.6666666666666667,0.3333333333333333
0133.txt,0133.wav,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALY BECAME A RATHER PROUD PROUD PO,0.42857142857142855,0.21951219512195122,0.375,0.5535714285714286,0.44642857142857145
0134.txt,0134.wav,MITTEN,RATO,1.0,0.8333333333333334,1.0,1.0,0.0
0135.txt,0135.wav,BARN,AR,1.0,0.5,1.0,1.0,0.0
0136.txt,0136.wav,PIT,I,1.0,0.6666666666666666,1.0,1.0,0.0
0137.txt,0137.wav,START,AR,1.0,0.6,1.0,1.0,0.0
0138.txt,0138.wav,HITTING,HEAVEN,1.0,0.7142857142857143,1.0,1.0,0.0
0139.txt,0139.wav,XXX,E,1.0,1.0,1.0,1.0,0.0
0140.txt,0140.wav,HITTING,HEARING,1.0,0.42857142857142855,1.0,1.0,0.0
0141.txt,0141.wav,BEFORE THURSDAYS EXAM REVIEW EVERY FORMULA,EFER THURSDAY E GRAND REVIEW EVENFOLION,1.0,0.40476190476190477,0.8571428571428571,0.9722222222222222,0.027777777777777776
0142.txt,0142.wav,STUDENTS WATCHED AS HE GOT OUT,ONS WATCHED AT HIGALET,0.8333333333333334,0.4666666666666667,0.8333333333333334,0.9583333333333334,0.041666666666666664
0143.txt,0143.wav,THE BOOKS ARE VERY EXPENSIVE,BOKS ARE RAGS FOM EXPENSIVE,0.8,0.4642857142857143,0.8,0.96,0.04000000000000001
0144.txt,0144.wav,HARP,HAT,1.0,0.5,1.0,1.0,0.0
0145.txt,0145.wav,FOXTROT,OKSTROT,1.0,0.42857142857142855,1.0,1.0,0.0
0146.txt,0146.wav,FOXTROT,ROKSTROG,1.0,0.5714285714285714,1.0,1.0,0.0
0147.txt,0147.wav,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY,0.0,0.0,0.0,0.0,1.0
0148.txt,0148.wav,KNITTING,MITING,1.0,0.375,1.0,1.0,0.0
0149.txt,0149.wav,CARL LIVES IN A LIVELY HOME,CARL LIVED IN A LIVELY HOME,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,0.6944444444444445
0150.txt,0150.wav,VAT,RET,1.0,0.6666666666666666,1.0,1.0,0.0
0151.txt,0151.wav,FILL,BEL,1.0,0.75,1.0,1.0,0.0
0152.txt,0152.wav,TELL,EL,1.0,0.5,1.0,1.0,0.0
0153.txt,0153.wav,IT WAS A GOOD WIN FOR US,IT WAS A GOD WIND FOR US,0.2857142857142857,0.08333333333333333,0.2857142857142857,0.4897959183673469,0.5102040816326531
0154.txt,0154.wav,WITCH,WHICH,1.0,0.4,1.0,1.0,0.0
0155.txt,0155.wav,JULIET,JULIET,0.0,0.0,0.0,0.0,1.0
0156.txt,0156.wav,ZERO,JENO,1.0,0.5,1.0,1.0,0.0
0157.txt,0157.wav,PRETTY,WENTY,1.0,0.5,1.0,1.0,0.0
0159.txt,0159.wav,SWING YOUR ARM AS HIGH AS YOU CAN,WING YOUR ARM AS HIGH AS YOU CAN,0.125,0.030303030303030304,0.125,0.234375,0.765625
0160.txt,0160.wav,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THIS IS NOT TE PROGRAM OF SOCIALIZED MEDICINE,0.125,0.045454545454545456,0.125,0.234375,0.765625
0001.txt,0001.wav,TRESPASSERS CAN BE PROSECUTED AND FINED,RA,1.0,0.9487179487179487,1.0,1.0,0.0
0003.txt,0003.wav,SITTER,EDER,1.0,0.6666666666666666,1.0,1.0,0.0
0004.txt,0004.wav,ROCK,ROCK,0.0,0.0,0.0,0.0,1.0
0005.txt,0005.wav,SHOP,A,1.0,1.0,1.0,1.0,0.0
0006.txt,0006.wav,NICE,LIFE,1.0,0.5,1.0,1.0,0.0
0007.txt,0007.wav,PEOPLE WHO VALUE THEMSELVES ARE LIFES WINNERS,EOPLE WHO VALUE THEMSELVES ARE LIVES ON,0.42857142857142855,0.17777777777777778,0.42857142857142855,0.6734693877551021,0.32653061224489793
0008.txt,0008.wav,DREAD,DREAT,1.0,0.2,1.0,1.0,0.0
0009.txt,0009.wav,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEAGURE WE HE,0.25,0.1,0.25,0.4375,0.5625
0010.txt,0010.wav,WICKER,LIQOR,1.0,0.6666666666666666,1.0,1.0,0.0
0011.txt,0011.wav,NIGHT,NIGHT,0.0,0.0,0.0,0.0,1.0
0012.txt,0012.wav,WRITE,RIGHT,1.0,0.8,1.0,1.0,0.0
0013.txt,0013.wav,GEESE,A,1.0,1.0,1.0,1.0,0.0
0015.txt,0015.wav,BLEND,BLEN,1.0,0.2,1.0,1.0,0.0
0016.txt,0016.wav,SIERRA,THERA,1.0,0.5,1.0,1.0,0.0
0017.txt,0017.wav,SIERRA,VERA,1.0,0.5,1.0,1.0,0.0
0018.txt,0018.wav,ONE,ONE,0.0,0.0,0.0,0.0,1.0
0019.txt,0019.wav,MUCK,MORTEN,1.0,1.25,1.0,1.0,0.0
0020.txt,0020.wav,PIT,PRINT,1.0,0.6666666666666666,1.0,1.0,0.0
0021.txt,0021.wav,SIGHT,IT TAT,2.0,1.0,1.0,1.0,0.0
0022.txt,0022.wav,SHE DOESNT LIKE IT TO HAVE,DOESNT LIKE IT TO HAVE,0.16666666666666666,0.15384615384615385,0.16666666666666666,0.16666666666666663,0.8333333333333334
0023.txt,0023.wav,SHE DOESNT LIKE TO HAVE IT HANGING AROUND,SHE DOESNT LIKE HER TO HAVE IT HANG AROUND,0.25,0.17073170731707318,0.2222222222222222,0.3194444444444444,0.6805555555555556
0024.txt,0024.wav,CHIP,ER,1.0,1.0,1.0,1.0,0.0
